image_url_o_0,image_url_mask_0,descrip_type_0_0,descrip_type_0_1,descrip_0_0,descrip_0_1,image_url_o_1,image_url_mask_1,descrip_type_1_0,descrip_type_1_1,descrip_1_0,descrip_1_1,image_url_o_2,image_url_mask_2,descrip_type_2_0,descrip_type_2_1,descrip_2_0,descrip_2_1,image_url_o_3,image_url_mask_3,descrip_type_3_0,descrip_type_3_1,descrip_3_0,descrip_3_1,image_url_o_4,image_url_mask_4,descrip_type_4_0,descrip_type_4_1,descrip_4_0,descrip_4_1
http://your_public_url/coco_65336.jpg,http://your_public_url/coco_65336_ann_102265_masked.jpg,GT,GEN,a black wooden chair far away from the door,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_76266.jpg,http://your_public_url/coco_76266_ann_1069605_masked.jpg,GT,GEN,the hot dog covered with chili,"{u'supercategory': u'food', u'id': 58, u'name': u'hot dog'}",http://your_public_url/coco_542160.jpg,http://your_public_url/coco_542160_ann_536491_masked.jpg,GT,GEN,a baseball player with the number 2 on his uniform,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_59367.jpg,http://your_public_url/coco_59367_ann_232788_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man wearing tan pants sitting on couch,http://your_public_url/coco_114652.jpg,http://your_public_url/coco_114652_ann_1038958_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",a black bowl
http://your_public_url/coco_563447.jpg,http://your_public_url/coco_563447_ann_2157639_masked.jpg,GT,GEN,tall girl next to two horses,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_274907.jpg,http://your_public_url/coco_274907_ann_464409_masked.jpg,GT,GEN,a smiling female wearing a green winter parka with a black hat / scarf combo and white snow goggles,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_109848.jpg,http://your_public_url/coco_109848_ann_2204132_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 6, u'name': u'bus'}",vehicle on the right that is only half in the photo,http://your_public_url/coco_217779.jpg,http://your_public_url/coco_217779_ann_412950_masked.jpg,GT,GEN,the white table which has sandwich and empty plate on it,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",http://your_public_url/coco_474941.jpg,http://your_public_url/coco_474941_ann_1245993_masked.jpg,GT,GEN,part of a black coloured coat hanging,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_109778.jpg,http://your_public_url/coco_109778_ann_1075715_masked.jpg,GT,GEN,the piece of pizza closest to the fingers,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}",http://your_public_url/coco_113700.jpg,http://your_public_url/coco_113700_ann_1072670_masked.jpg,GT,GEN,pizza on left of table,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}",http://your_public_url/coco_506199.jpg,http://your_public_url/coco_506199_ann_1183436_masked.jpg,GT,GEN,an empty suitcase laying on the floor and open,"{u'supercategory': u'accessory', u'id': 33, u'name': u'suitcase'}",http://your_public_url/coco_347167.jpg,http://your_public_url/coco_347167_ann_419789_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",the table the girl is sitting at in front in the right hand picture,http://your_public_url/coco_364927.jpg,http://your_public_url/coco_364927_ann_133227_masked.jpg,GT,GEN,the car is going the opposite way of the man on the motor bike,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}"
http://your_public_url/coco_239596.jpg,http://your_public_url/coco_239596_ann_1501857_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 47, u'name': u'cup'}",a glass of juice on the table,http://your_public_url/coco_401561.jpg,http://your_public_url/coco_401561_ann_600680_masked.jpg,GT,GEN,giraffe with body blocked by leaves,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_185991.jpg,http://your_public_url/coco_185991_ann_1446307_masked.jpg,GT,GEN,a black suitcase underneath a medium blue one,"{u'supercategory': u'accessory', u'id': 33, u'name': u'suitcase'}",http://your_public_url/coco_524802.jpg,http://your_public_url/coco_524802_ann_186098_masked.jpg,GT,GEN,a girl with a blue shirt on sitting on a train or bus,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_492040.jpg,http://your_public_url/coco_492040_ann_481690_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man in grey sweater
http://your_public_url/coco_378921.jpg,http://your_public_url/coco_378921_ann_439898_masked.jpg,GT,GEN,a baseball player in a gray and red uniform with the ball in his mitt,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_186399.jpg,http://your_public_url/coco_186399_ann_402825_masked.jpg,GT,GEN,stoplight indicating walk,"{u'supercategory': u'outdoor', u'id': 10, u'name': u'traffic light'}",http://your_public_url/coco_151265.jpg,http://your_public_url/coco_151265_ann_150842_masked.jpg,GT,GEN,the black motorcycle in th emiddle,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}",http://your_public_url/coco_140349.jpg,http://your_public_url/coco_140349_ann_385253_masked.jpg,GT,GEN,a grey chair outside,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_96748.jpg,http://your_public_url/coco_96748_ann_226998_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman with frizzy brown hair facing the front of the bus
http://your_public_url/coco_446677.jpg,http://your_public_url/coco_446677_ann_1722461_masked.jpg,GT,GEN,a man with white shirt handling goat,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_412001.jpg,http://your_public_url/coco_412001_ann_1707073_masked.jpg,GT,GEN,a man in black hoodie playing frisbee,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_366430.jpg,http://your_public_url/coco_366430_ann_1369521_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 8, u'name': u'truck'}",the ford suv,http://your_public_url/coco_304092.jpg,http://your_public_url/coco_304092_ann_583080_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",the largest elephant,http://your_public_url/coco_284362.jpg,http://your_public_url/coco_284362_ann_185924_masked.jpg,GT,GEN,man on coast guard boat holding on to railing and crouching down,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_469199.jpg,http://your_public_url/coco_469199_ann_454867_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",pitcher,http://your_public_url/coco_58431.jpg,http://your_public_url/coco_58431_ann_583278_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",darker elephant,http://your_public_url/coco_426087.jpg,http://your_public_url/coco_426087_ann_590190_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",the zebra you can not see his face,http://your_public_url/coco_528657.jpg,http://your_public_url/coco_528657_ann_504662_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the reflection of a man brushing his teeth seen in a mirror,http://your_public_url/coco_274116.jpg,http://your_public_url/coco_274116_ann_1713033_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a lady with a yellow handbag
http://your_public_url/coco_41938.jpg,http://your_public_url/coco_41938_ann_586415_masked.jpg,GT,GEN,a bear trying to bite another bear,"{u'supercategory': u'animal', u'id': 23, u'name': u'bear'}",http://your_public_url/coco_395964.jpg,http://your_public_url/coco_395964_ann_216945_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the boy on the left with a gun in his hand,http://your_public_url/coco_70339.jpg,http://your_public_url/coco_70339_ann_19526_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 64, u'name': u'potted plant'}",the planter closest to the wheelchair,http://your_public_url/coco_171315.jpg,http://your_public_url/coco_171315_ann_1675248_masked.jpg,GT,GEN,the red teddy bear,"{u'supercategory': u'indoor', u'id': 88, u'name': u'teddy bear'}",http://your_public_url/coco_91875.jpg,http://your_public_url/coco_91875_ann_591178_masked.jpg,GT,GEN,the zebra whose back end is facing the other zebra ' s face,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}"
http://your_public_url/coco_440097.jpg,http://your_public_url/coco_440097_ann_75454_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 21, u'name': u'cow'}",the cow butt in the background,http://your_public_url/coco_59542.jpg,http://your_public_url/coco_59542_ann_467519_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a boy in orange t - shirt and black shorts playing football with other players,http://your_public_url/coco_349686.jpg,http://your_public_url/coco_349686_ann_481843_masked.jpg,GT,GEN,the baseball umpire wearing black and gray,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_62547.jpg,http://your_public_url/coco_62547_ann_199347_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}","a bored looking man wearing a blanket , holding a cat , and browsing the internet",http://your_public_url/coco_205266.jpg,http://your_public_url/coco_205266_ann_593648_masked.jpg,GT,GEN,a zebra eating grass from the ground with it ' s head the lowest,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}"
http://your_public_url/coco_288123.jpg,http://your_public_url/coco_288123_ann_457363_masked.jpg,GT,GEN,a woman with a gray sweater holding a phone near her face,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_312494.jpg,http://your_public_url/coco_312494_ann_1536001_masked.jpg,GT,GEN,a wooden bowl holding pieces of bread,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",http://your_public_url/coco_249974.jpg,http://your_public_url/coco_249974_ann_1049457_masked.jpg,GT,GEN,the red apple on the right,"{u'supercategory': u'food', u'id': 53, u'name': u'apple'}",http://your_public_url/coco_346341.jpg,http://your_public_url/coco_346341_ann_1723254_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman in blue jeans sits on the bench,http://your_public_url/coco_65900.jpg,http://your_public_url/coco_65900_ann_1730972_masked.jpg,GT,GEN,the person holding the yellow board,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_346909.jpg,http://your_public_url/coco_346909_ann_7856_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 18, u'name': u'dog'}",the dog closest to the camera,http://your_public_url/coco_483611.jpg,http://your_public_url/coco_483611_ann_717402_masked.jpg,GT,GEN,bowl in top left corner,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",http://your_public_url/coco_33841.jpg,http://your_public_url/coco_33841_ann_1798539_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 8, u'name': u'truck'}",a flat bed trailer hitched to a white pickup truck,http://your_public_url/coco_25533.jpg,http://your_public_url/coco_25533_ann_504532_masked.jpg,GT,GEN,a man wearing a fanny - pack is skiing,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_354305.jpg,http://your_public_url/coco_354305_ann_175751_masked.jpg,GT,GEN,a boat named tempest docked at a pier,"{u'supercategory': u'vehicle', u'id': 9, u'name': u'boat'}"
http://your_public_url/coco_445397.jpg,http://your_public_url/coco_445397_ann_1217853_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}","a person sitting in a chair , holding a green bottle",http://your_public_url/coco_327198.jpg,http://your_public_url/coco_327198_ann_1114665_masked.jpg,GT,GEN,the right keyboard in the right hand picture,"{u'supercategory': u'electronic', u'id': 76, u'name': u'keyboard'}",http://your_public_url/coco_510812.jpg,http://your_public_url/coco_510812_ann_439583_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",an asian man is smiling while standing underneath a pink umbrella,http://your_public_url/coco_303221.jpg,http://your_public_url/coco_303221_ann_496042_masked.jpg,GT,GEN,the boy using the toothbrush,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_486713.jpg,http://your_public_url/coco_486713_ann_60791_masked.jpg,GT,GEN,a white horse with a blue sash,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}"
http://your_public_url/coco_379285.jpg,http://your_public_url/coco_379285_ann_668737_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 47, u'name': u'cup'}",a mug containing a prepared latte inside,http://your_public_url/coco_336185.jpg,http://your_public_url/coco_336185_ann_584570_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}","a baby elephant , walking alongside a taller elephant , in the brush",http://your_public_url/coco_95019.jpg,http://your_public_url/coco_95019_ann_1730504_masked.jpg,GT,GEN,a person in white hoodie watches a snowboarder,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_143482.jpg,http://your_public_url/coco_143482_ann_507576_masked.jpg,GT,GEN,the left leg of the man with the red shoe,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_55317.jpg,http://your_public_url/coco_55317_ann_425000_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man in white t - shirt and black shorts jumping to catch frisbee
http://your_public_url/coco_157026.jpg,http://your_public_url/coco_157026_ann_187177_masked.jpg,GT,GEN,the male on the right in the yellow t - shirt,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_25566.jpg,http://your_public_url/coco_25566_ann_1363767_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 5, u'name': u'airplane'}",plane only seen backside,http://your_public_url/coco_275830.jpg,http://your_public_url/coco_275830_ann_345867_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 3, u'name': u'car'}",a car driving along w kennedy blvd,http://your_public_url/coco_518966.jpg,http://your_public_url/coco_518966_ann_193986_masked.jpg,GT,GEN,a blonde woman with a red and white backpack helping to transport a surfboard,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_387338.jpg,http://your_public_url/coco_387338_ann_422699_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man being held down by the sink to play a practical joke
http://your_public_url/coco_387717.jpg,http://your_public_url/coco_387717_ann_1077504_masked.jpg,GT,GEN,the larger of the two clusters of pizza slices,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}",http://your_public_url/coco_169803.jpg,http://your_public_url/coco_169803_ann_707466_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 50, u'name': u'spoon'}",a spoon located in a white bowl filled with oatmeal,http://your_public_url/coco_104174.jpg,http://your_public_url/coco_104174_ann_502148_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the woman in pink,http://your_public_url/coco_354327.jpg,http://your_public_url/coco_354327_ann_449848_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman who has a brown teddy bear in her hands and a holiday hat,http://your_public_url/coco_60190.jpg,http://your_public_url/coco_60190_ann_484169_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a person holding a beer bottle in his right hand
http://your_public_url/coco_57339.jpg,http://your_public_url/coco_57339_ann_580700_masked.jpg,GT,GEN,tallest elephant,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",http://your_public_url/coco_205223.jpg,http://your_public_url/coco_205223_ann_294920_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 32, u'name': u'tie'}",the tie at the second from the left,http://your_public_url/coco_235012.jpg,http://your_public_url/coco_235012_ann_581444_masked.jpg,GT,GEN,the elephant with white on its face,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",http://your_public_url/coco_458232.jpg,http://your_public_url/coco_458232_ann_423979_masked.jpg,GT,GEN,a bald man in a red shirt,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_575743.jpg,http://your_public_url/coco_575743_ann_1098545_masked.jpg,GT,GEN,an open white and green laptop computer on a desk,"{u'supercategory': u'electronic', u'id': 73, u'name': u'laptop'}"
http://your_public_url/coco_146469.jpg,http://your_public_url/coco_146469_ann_1200986_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the man in the yellow ski jacket furthest up the mountain,http://your_public_url/coco_65163.jpg,http://your_public_url/coco_65163_ann_1616566_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",brown bar table next to the window,http://your_public_url/coco_445990.jpg,http://your_public_url/coco_445990_ann_508551_masked.jpg,GT,GEN,a woman in a green and yellow hat following a snowboarder,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_160944.jpg,http://your_public_url/coco_160944_ann_670377_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 47, u'name': u'cup'}",a glass of water,http://your_public_url/coco_518265.jpg,http://your_public_url/coco_518265_ann_531500_masked.jpg,GT,GEN,another male couple,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_561453.jpg,http://your_public_url/coco_561453_ann_309762_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 54, u'name': u'sandwich'}",one half of a sandwich arranged underneath the other half,http://your_public_url/coco_26310.jpg,http://your_public_url/coco_26310_ann_197040_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the surfer holding up the lady,http://your_public_url/coco_376838.jpg,http://your_public_url/coco_376838_ann_193103_masked.jpg,GT,GEN,a man in a hat with a strap,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_393709.jpg,http://your_public_url/coco_393709_ann_427890_masked.jpg,GT,GEN,a young boy wearing a red and grey coat,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_184673.jpg,http://your_public_url/coco_184673_ann_1171625_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 27, u'name': u'backpack'}",black strap bag on a man
http://your_public_url/coco_260033.jpg,http://your_public_url/coco_260033_ann_37566_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 16, u'name': u'bird'}",a duck with its neck up to the left of a duck with its wings spread out,http://your_public_url/coco_62872.jpg,http://your_public_url/coco_62872_ann_1707150_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a short haired man who is watching the other man catch the frisbee,http://your_public_url/coco_118682.jpg,http://your_public_url/coco_118682_ann_2152123_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",person arm on left,http://your_public_url/coco_512950.jpg,http://your_public_url/coco_512950_ann_1073588_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}",two very large slices of pizza with fresh basil on top,http://your_public_url/coco_192476.jpg,http://your_public_url/coco_192476_ann_1078677_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 60, u'name': u'donut'}",a chocolate donut with a hole
http://your_public_url/coco_414314.jpg,http://your_public_url/coco_414314_ann_452902_masked.jpg,GT,GEN,boy is bluish green shirt with writing on the lower right side wearing long white shorts,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_254396.jpg,http://your_public_url/coco_254396_ann_456882_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man sitting to keep the ball,http://your_public_url/coco_256617.jpg,http://your_public_url/coco_256617_ann_471449_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the woman eating the food,http://your_public_url/coco_297631.jpg,http://your_public_url/coco_297631_ann_211595_masked.jpg,GT,GEN,a man on a motorcycle,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_58580.jpg,http://your_public_url/coco_58580_ann_490930_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a boy in a red jacket playing wii
http://your_public_url/coco_287039.jpg,http://your_public_url/coco_287039_ann_1134202_masked.jpg,GT,GEN,the sink on the right,"{u'supercategory': u'appliance', u'id': 81, u'name': u'sink'}",http://your_public_url/coco_376377.jpg,http://your_public_url/coco_376377_ann_2123001_masked.jpg,GT,GEN,a blue plush stool,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_258077.jpg,http://your_public_url/coco_258077_ann_1583377_masked.jpg,GT,GEN,a chair which little boy sitting,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_86216.jpg,http://your_public_url/coco_86216_ann_59485_masked.jpg,GT,GEN,front horse in the right hand picture,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",http://your_public_url/coco_570870.jpg,http://your_public_url/coco_570870_ann_41048_masked.jpg,GT,GEN,the bird with its head not in the cup,"{u'supercategory': u'animal', u'id': 16, u'name': u'bird'}"
http://your_public_url/coco_28690.jpg,http://your_public_url/coco_28690_ann_1822764_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",the zebra on the left,http://your_public_url/coco_523166.jpg,http://your_public_url/coco_523166_ann_461231_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man standing in front of the microwave looking at the camera,http://your_public_url/coco_239596.jpg,http://your_public_url/coco_239596_ann_1612803_masked.jpg,GT,GEN,a placemat is empty behind a placemat that is full,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",http://your_public_url/coco_553554.jpg,http://your_public_url/coco_553554_ann_1879470_masked.jpg,GT,GEN,the center clear canister out of a group of three,"{u'supercategory': u'kitchen', u'id': 47, u'name': u'cup'}",http://your_public_url/coco_141114.jpg,http://your_public_url/coco_141114_ann_530086_masked.jpg,GT,GEN,a man with a white shirt and black pants holding bananas,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_220148.jpg,http://your_public_url/coco_220148_ann_219980_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman in a gray sweater taking a picture of a green high - speed rail train,http://your_public_url/coco_24912.jpg,http://your_public_url/coco_24912_ann_1594526_masked.jpg,GT,GEN,a single bus seat,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_256190.jpg,http://your_public_url/coco_256190_ann_1962529_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",a lady with a blue t - shirt and her friend with a black tank top on her right,http://your_public_url/coco_346909.jpg,http://your_public_url/coco_346909_ann_15910_masked.jpg,GT,GEN,a dog to the left of another dog,"{u'supercategory': u'animal', u'id': 18, u'name': u'dog'}",http://your_public_url/coco_385157.jpg,http://your_public_url/coco_385157_ann_584501_masked.jpg,GT,GEN,the baby elephant,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}"
http://your_public_url/coco_65900.jpg,http://your_public_url/coco_65900_ann_474036_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in an orange shirt doing a trick on a surfboard midair,http://your_public_url/coco_560754.jpg,http://your_public_url/coco_560754_ann_1183448_masked.jpg,GT,GEN,a few black suitcases,"{u'supercategory': u'accessory', u'id': 33, u'name': u'suitcase'}",http://your_public_url/coco_314082.jpg,http://your_public_url/coco_314082_ann_486592_masked.jpg,GT,GEN,man on right wearing black,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_352142.jpg,http://your_public_url/coco_352142_ann_1079878_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 60, u'name': u'donut'}",donut stacked on top of a donut beside a person cutting a slice of bacon,http://your_public_url/coco_356071.jpg,http://your_public_url/coco_356071_ann_556058_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a person in a red shirt holding a bottle
http://your_public_url/coco_343968.jpg,http://your_public_url/coco_343968_ann_597513_masked.jpg,GT,GEN,a giraffe near another giraffe and facing the camera,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_233111.jpg,http://your_public_url/coco_233111_ann_510824_masked.jpg,GT,GEN,a tennis player with his right foot balanced on its toes,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_69661.jpg,http://your_public_url/coco_69661_ann_461399_masked.jpg,GT,GEN,woman sitting at a table and talking on her cell phone,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_149566.jpg,http://your_public_url/coco_149566_ann_2226394_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",tabletop behind chair,http://your_public_url/coco_178116.jpg,http://your_public_url/coco_178116_ann_2160583_masked.jpg,GT,GEN,the tennis player with a white head band,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_3967.jpg,http://your_public_url/coco_3967_ann_1181223_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 31, u'name': u'handbag'}",a grey slingbag,http://your_public_url/coco_169634.jpg,http://your_public_url/coco_169634_ann_50606_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 17, u'name': u'cat'}",a black and white cat resting on the couch,http://your_public_url/coco_568840.jpg,http://your_public_url/coco_568840_ann_679786_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 47, u'name': u'cup'}",coffee cup on left side in the back,http://your_public_url/coco_532124.jpg,http://your_public_url/coco_532124_ann_589528_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",a zebra foal facing the camera,http://your_public_url/coco_317210.jpg,http://your_public_url/coco_317210_ann_57621_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",a black horse that has a all black face
http://your_public_url/coco_384888.jpg,http://your_public_url/coco_384888_ann_1879710_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 47, u'name': u'cup'}",a large glass with an amber liquid in it,http://your_public_url/coco_110073.jpg,http://your_public_url/coco_110073_ann_404537_masked.jpg,GT,GEN,two round traffic lights next to each other,"{u'supercategory': u'outdoor', u'id': 10, u'name': u'traffic light'}",http://your_public_url/coco_473745.jpg,http://your_public_url/coco_473745_ann_2121568_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",brown couch with white and red pillow on top of it,http://your_public_url/coco_216676.jpg,http://your_public_url/coco_216676_ann_1862700_masked.jpg,GEN,GT,"{u'supercategory': u'sports', u'id': 42, u'name': u'surfboard'}",a white surfboard leaning on a grey brick wall,http://your_public_url/coco_542818.jpg,http://your_public_url/coco_542818_ann_582496_masked.jpg,GT,GEN,an elephant in between 2 other elephants,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}"
